Hybrid,Cluster_label
P2179:P2263,42
P2180:P2340,32
P2182:P2223,3
P2183:P2678,49
P2184:P2223,12
P2188:P2588,49
P2188:P2641,49
P2188:P2652,7
P2189:P2678,49
P2190:P2281,16
P2195:P2271,22
P2195:P2417,7
P2201:P2252,36
P2201:P2436,23
P2205:P2322,33
P2206:P2436,23
P2223:P2303,46
P2223:P2636,46
P2244:P2370,0
P2260:P2370,0
P2262:P2559,45
P2262:P2670,0
P2271:P2373,22
P2274:P2545,46
P2275:P2380,7
P2280:P2533,45
P2280:P2541,45
P2285:P2356,45
P2285:P2376,45
P2303:P2336,42
P2321:P2377,33
P2321:P2384,45
P2325:P2371,35
P2325:P2562,35
P2327:P2497,7
P2327:P2545,7
P2328:P2371,7
P2334:P2353,23
P2336:P2382,42
P2340:P2375,32
P2346:P2401,45
P2347:P2411,23
P2357:P2633,42
P2371:P2404,45
P2371:P2417,7
P2371:P2418,7
P2371:P2422,7
P2371:P2461,7
P2375:P2453,39
P2378:P2401,45
P2378:P2415,23
P2378:P2433,23
P2380:P2461,7
P2385:P2407,36
P2385:P2621,15
P2402:P2545,18
P2411:P2497,23
P2411:P2545,23
P2411:P2559,23
P2418:P2545,7
P2461:P2545,7
P2482:P2524,28
P2491:P2568,9
P2494:P2573,9
P2494:P2611,9
P2498:P2568,9
P2498:P2611,9
P2532:P2568,0
P2535:P2579,7
P2535:P2583,7
P2537:P2593,22
P2540:P2584,45
P2545:P2621,42
P2559:P2568,45
P2559:P2588,7
P2559:P2591,7
P2559:P2642,30
P2559:P2648,16
P2559:P2649,45
P2559:P2651,7
P2568:P2645,18
P2577:P2669,16
P2611:P2647,45
